filename, part1, part2, part3, part4, part5, part6, part7
Image_19_jpg.rf.0063d7a75b451b9cd099e4a3233a2d00.jpg, 1, 1, 1, 1, 1, 0, 0
Image_68_jpg.rf.033d901027105fe7a0475169fe96b4bf.jpg, 1, 1, 1, 1, 0, 0, 0
Image_6_jpg.rf.0380c5da0522463e6eb869a82222a5b8.jpg, 1, 1, 0, 1, 1, 0, 0
Image_23_jpg.rf.062015462c9e767dadb976622a74cc67.jpg, 0, 0, 1, 1, 1, 0, 0
Image_11_jpg.rf.06292022d46f1e58b2812f01af64affd.jpg, 1, 0, 0, 1, 1, 0, 0
Image_16_jpg.rf.08bedd8071281cf13cff0e5c97f3d553.jpg, 1, 1, 0, 1, 0, 0, 0
Image_20_jpg.rf.0a815cd06c952bf0f04239f006bd2a40.jpg, 1, 1, 0, 1, 1, 0, 0
Image_7_jpg.rf.0ac14ba67c5a601da234ec4432099d7a.jpg, 1, 1, 0, 1, 1, 1, 0
Image_81_jpg.rf.0b30feb7765597ef9cc58aa3f43f3646.jpg, 1, 0, 1, 1, 1, 0, 0
Image_19_jpg.rf.102655228e7ea05ec2c2405553ffef3c.jpg, 1, 1, 1, 1, 1, 0, 0
Image_34_png.rf.142b5a7c3748109cdb54a9a825107a98.jpg, 1, 1, 1, 1, 1, 0, 0
Image_44_jpg.rf.15978cf78b02497ae55a4b9aaaf0236e.jpg, 1, 0, 0, 1, 1, 0, 0
Image_36_jpg.rf.1781757f01f862d11cfd28327e87d722.jpg, 1, 0, 0, 1, 1, 0, 0
Capture_PNG.rf.1b18c0d5c1a7ddf7c969378a121bb0d8.jpg, 1, 1, 1, 1, 1, 1, 1
Image_15_jpg.rf.1c187a93216cefde9333607942fbac4b.jpg, 1, 0, 1, 1, 1, 0, 0
Image_22_jpg.rf.1ddeccb9122eb2fc1a78dccb8d3fd7cc.jpg, 1, 0, 1, 1, 1, 0, 0
Caffffffpture_PNG.rf.1e50b21ad39cc3f9202dab036c6da171.jpg, 1, 1, 1, 1, 1, 0, 0
Image_62_jpg.rf.1f420d2aae544970e8f8a1039e802c52.jpg, 1, 0, 1, 1, 1, 0, 0
Image_15_jpg.rf.2156bd02c35adbcde29348263c00cb1c.jpg, 1, 0, 1, 1, 1, 0, 0
Image_45_jpg.rf.1faa877caad62c14120f8d963a0ee940.jpg, 1, 1, 0, 1, 1, 1, 1
Image_2_jpg.rf.2060a14ebf394fb6f7e97fc3a88badbf.jpg, 1, 1, 1, 1, 0, 0, 0
Image_50_jpg.rf.24c27a9c011e5fc9703ff6a5fb8fc000.jpg, 1, 1, 1, 1, 0, 0, 0
